2019-05-04 19:09:23,246, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,246, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,256, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,256, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,257, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,257, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,258, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,263, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,263, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,265, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,265, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,266, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,266, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,267, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,268, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,268, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,269, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,270, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,270, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,271, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,272, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,272, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,273, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,273, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,275, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,276, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,276, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,308, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,308, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,308, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,309, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,309, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,310, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,311, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,311, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,312, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,312, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,314, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,314, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,317, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,317, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,318, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,318, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,319, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,320, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,320, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,321, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,321, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,321, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,323, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,323, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,324, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,325, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,325, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,326, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,326, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,327, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,328, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,328, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,328, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,330, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,330, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,331, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,331, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
